id_camino,id_in_seq,current_state,goal_state,out_action,timesteps
145,4,"[2420.489249527491, -353.2088121813436, 1.6983765128207615, 0.1217952275799432, -0.06268934878631194, -0.0014667510884836747]","[3555.9489299680868, -548.921323184069, 1.9571452002569574, 0.11688094043606227, -0.023282619475167084, 0.002323015038074967]",1,315.34558124556406
145,5,"[3154.70480326695, -509.9081556542557, 2.3654017797142473, 0.08757464927041517, -0.16952079979318624, -0.0004568870616285559]","[3555.9489299680868, -548.921323184069, 1.9571452002569574, 0.11688094043606227, -0.023282619475167084, 0.002323015038074967]",2,315.34558124556406
146,0,"[0, 0, 1, 0, 0, 0]","[2599.226698803465, -360.87252393997204, 1.5691806902492162, 0.14223192839029217, 0.016087855897203733, 0.0016309408611775527]",2,315.34558124556406
146,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[2599.226698803465, -360.87252393997204, 1.5691806902492162, 0.14223192839029217, 0.016087855897203733, 0.0016309408611775527]",3,315.34558124556406
146,2,"[1027.2128963369971, -126.05636582721716, 1.5699270758119466, 0.14224994685782058, -0.0024756915311127128, 0.0016341729953901726]","[2599.226698803465, -360.87252393997204, 1.5691806902492162, 0.14223192839029217, 0.016087855897203733, 0.0016309408611775527]",1,315.34558124556406
146,3,"[1755.5515770713337, -285.13253898676123, 2.3423938201437866, 0.08787031326977084, -0.17117373614837605, -0.0006416775410880649]","[2599.226698803465, -360.87252393997204, 1.5691806902492162, 0.14223192839029217, 0.016087855897203733, 0.0016309408611775527]",2,315.34558124556406
146,4,"[2326.6224665043296, -337.3022765113335, 1.6990619527218396, 0.12178616742116884, -0.06001222986518159, -0.0014566588205717438]","[2599.226698803465, -360.87252393997204, 1.5691806902492162, 0.14223192839029217, 0.016087855897203733, 0.0016309408611775527]",3,315.34558124556406
147,0,"[0, 0, 1, 0, 0, 0]","[3359.173958281227, -569.8618360243541, 1.854180551674989, 0.13828322298284437, 0.017280820712107813, 0.007093182731837222]",3,315.34558124556406
147,1,"[467.51084210168455, -52.85735936140974, 1.3962657841042436, 0.1472180201690868, 0.014903835526010675, -0.0022125163850580344]","[3359.173958281227, -569.8618360243541, 1.854180551674989, 0.13828322298284437, 0.017280820712107813, 0.007093182731837222]",1,315.34558124556406
147,2,"[1193.4033061014968, -218.34266728768128, 2.331824050872374, 0.08794638172737212, -0.17834237061935737, -0.0007173629510309709]","[3359.173958281227, -569.8618360243541, 1.854180551674989, 0.13828322298284437, 0.017280820712107813, 0.007093182731837222]",4,315.34558124556406
147,3,"[1630.301310479885, -238.4268101462065, 1.1910772861888077, 0.16806390412197836, 0.12112884301662366, -0.0033732819615300354]","[3359.173958281227, -569.8618360243541, 1.854180551674989, 0.13828322298284437, 0.017280820712107813, 0.007093182731837222]",1,315.34558124556406
147,4,"[2348.170564990309, -410.2547515810938, 2.29928903041221, 0.0883638925823703, -0.1831789757222703, -0.0009791869575541358]","[3359.173958281227, -569.8618360243541, 1.854180551674989, 0.13828322298284437, 0.017280820712107813, 0.007093182731837222]",1,315.34558124556406
147,5,"[3099.9696701816547, -554.610683079744, 2.433188238095409, 0.08685131096408488, -0.15491874087212357, 6.324236079456006e-05]","[3359.173958281227, -569.8618360243541, 1.854180551674989, 0.13828322298284437, 0.017280820712107813, 0.007093182731837222]",3,315.34558124556406
148,0,"[0, 0, 1, 0, 0, 0]","[2544.669343011567, -300.40731960489387, 1.4944808312905613, 0.1438682122642362, 0.05762993177275255, 8.809306145813024e-05]",2,315.34558124556406
148,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[2544.669343011567, -300.40731960489387, 1.4944808312905613, 0.1438682122642362, 0.05762993177275255, 8.809306145813024e-05]",2,315.34558124556406
148,2,"[1114.996313868046, -148.75498736770038, 1.7945458798373009, 0.11957946572445949, -0.05990251556750439, 1.4120997865573046e-05]","[2544.669343011567, -300.40731960489387, 1.4944808312905613, 0.1438682122642362, 0.05762993177275255, 8.809306145813024e-05]",2,315.34558124556406
148,3,"[1676.8499244084107, -212.92073093890662, 1.7899493591190685, 0.1197168705568499, -0.04508880405956528, -5.8557412421014334e-05]","[2544.669343011567, -300.40731960489387, 1.4944808312905613, 0.1438682122642362, 0.05762993177275255, 8.809306145813024e-05]",2,315.34558124556406
148,4,"[2237.5875630469245, -276.99235127691014, 1.7948382653377233, 0.11961076500556475, -0.04705574921644585, 1.486196870343328e-05]","[2544.669343011567, -300.40731960489387, 1.4944808312905613, 0.1438682122642362, 0.05762993177275255, 8.809306145813024e-05]",3,315.34558124556406
149,0,"[0, 0, 1, 0, 0, 0]","[3495.7334024509755, -584.6414284978758, 1.5918026408808579, 0.12371018959101858, 0.137165490046306, -0.0029719359889999134]",2,315.34558124556406
149,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[3495.7334024509755, -584.6414284978758, 1.5918026408808579, 0.12371018959101858, 0.137165490046306, -0.0029719359889999134]",1,315.34558124556406
149,2,"[1288.3641265195806, -235.29711838835448, 2.3550330724368562, 0.08783602179902329, -0.1560849808731749, -0.0005599689565605169]","[3495.7334024509755, -584.6414284978758, 1.5918026408808579, 0.12371018959101858, 0.137165490046306, -0.0029719359889999134]",2,315.34558124556406
149,3,"[1858.1956866156443, -286.73062924469264, 1.7024953922909614, 0.1216873182276736, -0.06344664189148642, -0.0014010572109161763]","[3495.7334024509755, -584.6414284978758, 1.5918026408808579, 0.12371018959101858, 0.137165490046306, -0.0029719359889999134]",1,315.34558124556406
149,4,"[2592.5143455723496, -443.3152432227758, 2.365815506509232, 0.08757033799657395, -0.1693957280003717, -0.00045372254279580666]","[3495.7334024509755, -584.6414284978758, 1.5918026408808579, 0.12371018959101858, 0.137165490046306, -0.0029719359889999134]",1,315.34558124556406
149,5,"[3343.844612612918, -584.7639118334012, 2.4317794112150053, 0.0869011829415973, -0.15096998490817856, 4.707598653696787e-05]","[3495.7334024509755, -584.6414284978758, 1.5918026408808579, 0.12371018959101858, 0.137165490046306, -0.0029719359889999134]",2,315.34558124556406
150,0,"[0, 0, 1, 0, 0, 0]","[2380.7465456789287, -441.5305169060058, 2.420037220970827, 0.08708747420300207, -0.14550421834520322, -5.228584512282437e-05]",3,315.34558124556406
150,1,"[467.51084210168455, -52.85735936140974, 1.3962657841042436, 0.1472180201690868, 0.014903835526010675, -0.0022125163850580344]","[2380.7465456789287, -441.5305169060058, 2.420037220970827, 0.08708747420300207, -0.14550421834520322, -5.228584512282437e-05]",1,315.34558124556406
150,2,"[1193.4033061014968, -218.34266728768128, 2.331824050872374, 0.08794638172737212, -0.17834237061935737, -0.0007173629510309709]","[2380.7465456789287, -441.5305169060058, 2.420037220970827, 0.08708747420300207, -0.14550421834520322, -5.228584512282437e-05]",1,315.34558124556406
150,3,"[1945.1627034834482, -361.40984768314183, 2.433182895095191, 0.08686605738852608, -0.15317649893986404, 6.0933484432669645e-05]","[2380.7465456789287, -441.5305169060058, 2.420037220970827, 0.08708747420300207, -0.14550421834520322, -5.228584512282437e-05]",1,315.34558124556406
151,0,"[0, 0, 1, 0, 0, 0]","[2337.253142144118, -459.9422596051785, 1.6012761959442077, 0.16779433487748002, -0.3951716779417267, 0.014131625209276143]",1,315.34558124556406
151,1,"[721.7229296585361, -183.11127695149958, 2.3129771201271434, 0.08801238837402141, -0.1971557133630064, -0.0008414971441747009]","[2337.253142144118, -459.9422596051785, 1.6012761959442077, 0.16779433487748002, -0.3951716779417267, 0.014131625209276143]",1,315.34558124556406
151,2,"[1475.0247978099733, -328.1277504085368, 2.4386348357694767, 0.08677948426528553, -0.15575469596134664, 0.00010706675529084645]","[2337.253142144118, -459.9422596051785, 1.6012761959442077, 0.16779433487748002, -0.3951716779417267, 0.014131625209276143]",1,315.34558124556406
151,3,"[2225.9250742802515, -466.5565864841292, 2.430502762932054, 0.08695064548058333, -0.1467683370829732, 3.1777086880752203e-05]","[2337.253142144118, -459.9422596051785, 1.6012761959442077, 0.16779433487748002, -0.3951716779417267, 0.014131625209276143]",5,315.34558124556406
152,0,"[0, 0, 1, 0, 0, 0]","[2819.717226367331, -298.01905954962183, 1.2671186521017452, 0.16600075439673945, 0.02151054060379651, -0.0012869963832115039]",2,315.34558124556406
152,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[2819.717226367331, -298.01905954962183, 1.2671186521017452, 0.16600075439673945, 0.02151054060379651, -0.0012869963832115039]",2,315.34558124556406
152,2,"[1114.996313868046, -148.75498736770038, 1.7945458798373009, 0.11957946572445949, -0.05990251556750439, 1.4120997865573046e-05]","[2819.717226367331, -298.01905954962183, 1.2671186521017452, 0.16600075439673945, 0.02151054060379651, -0.0012869963832115039]",3,315.34558124556406
152,3,"[1586.8006138904063, -188.64630397988392, 1.5479065643944219, 0.14276593839898225, -0.012284425038003343, 0.0011664668722653727]","[2819.717226367331, -298.01905954962183, 1.2671186521017452, 0.16600075439673945, 0.02151054060379651, -0.0012869963832115039]",3,315.34558124556406
152,4,"[2056.447274114955, -232.07680047993793, 1.5034063953035623, 0.14388991523816722, -0.0010787360465021837, 0.00021451143528600838]","[2819.717226367331, -298.01905954962183, 1.2671186521017452, 0.16600075439673945, 0.02151054060379651, -0.0012869963832115039]",3,315.34558124556406
152,5,"[2525.639882081578, -276.1623674866767, 1.495301781682398, 0.14410749009054508, 0.0014960609527078588, 3.860552475067924e-05]","[2819.717226367331, -298.01905954962183, 1.2671186521017452, 0.16600075439673945, 0.02151054060379651, -0.0012869963832115039]",4,315.34558124556406
153,0,"[0, 0, 1, 0, 0, 0]","[3593.7575155278337, -378.7530646850669, 1.1377856447754395, 0.18395970904899644, 0.027237275207360006, -0.0017296345134547634]",2,315.34558124556406
153,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[3593.7575155278337, -378.7530646850669, 1.1377856447754395, 0.18395970904899644, 0.027237275207360006, -0.0017296345134547634]",2,315.34558124556406
153,2,"[1114.996313868046, -148.75498736770038, 1.7945458798373009, 0.11957946572445949, -0.05990251556750439, 1.4120997865573046e-05]","[3593.7575155278337, -378.7530646850669, 1.1377856447754395, 0.18395970904899644, 0.027237275207360006, -0.0017296345134547634]",2,315.34558124556406
153,3,"[1676.8499244084107, -212.92073093890662, 1.7899493591190685, 0.1197168705568499, -0.04508880405956528, -5.8557412421014334e-05]","[3593.7575155278337, -378.7530646850669, 1.1377856447754395, 0.18395970904899644, 0.027237275207360006, -0.0017296345134547634]",3,315.34558124556406
153,4,"[2148.0537039159517, -252.73485725532097, 1.5476538922811895, 0.14277047284612307, -0.009331412805627654, 0.0011624077171434393]","[3593.7575155278337, -378.7530646850669, 1.1377856447754395, 0.18395970904899644, 0.027237275207360006, -0.0017296345134547634]",3,315.34558124556406
153,5,"[2617.5905700910384, -296.1472978827469, 1.503466569553982, 0.14388726011480266, -0.0005204238781892069, 0.0002162172488947719]","[3593.7575155278337, -378.7530646850669, 1.1377856447754395, 0.18395970904899644, 0.027237275207360006, -0.0017296345134547634]",3,315.34558124556406
153,6,"[3086.7628303716438, -340.22797698350325, 1.495332826327442, 0.14410640798244082, 0.001599441126425661, 3.9366625721022775e-05]","[3593.7575155278337, -378.7530646850669, 1.1377856447754395, 0.18395970904899644, 0.027237275207360006, -0.0017296345134547634]",4,315.34558124556406
153,7,"[3501.640527764338, -373.53360144638, 1.3068866587491987, 0.1642979947594412, 0.05704959904483628, -3.6312033461940494e-05]","[3593.7575155278337, -378.7530646850669, 1.1377856447754395, 0.18395970904899644, 0.027237275207360006, -0.0017296345134547634]",5,315.34558124556406
154,0,"[0, 0, 1, 0, 0, 0]","[3073.9895502056943, -578.2710100259837, 2.4262183980913266, 0.08700372175299388, -0.14658628551840397, -2.1787939061933445e-06]",5,315.34558124556406
154,1,"[374.6557815617177, -36.35881681760387, 1.2092236647693262, 0.18063266270410594, 0.07538903595147627, 0.0010166627399165054]","[3073.9895502056943, -578.2710100259837, 2.4262183980913266, 0.08700372175299388, -0.14658628551840397, -2.1787939061933445e-06]",1,315.34558124556406
154,2,"[1095.9133891121612, -208.31370508010988, 2.31268569790563, 0.08815484890884191, -0.18449330077251455, -0.0008655255703896691]","[3073.9895502056943, -578.2710100259837, 2.4262183980913266, 0.08700372175299388, -0.14658628551840397, -2.1787939061933445e-06]",1,315.34558124556406
154,3,"[1848.0120943540667, -352.38269073325876, 2.4343205319680683, 0.08684114239157417, -0.1545246750145606, 7.161828906098656e-05]","[3073.9895502056943, -578.2710100259837, 2.4262183980913266, 0.08700372175299388, -0.14658628551840397, -2.1787939061933445e-06]",1,315.34558124556406
154,4,"[2598.736438669406, -490.84516483267913, 2.429855878966408, 0.0869580342535342, -0.14681598774179222, 2.6746868110250448e-05]","[3073.9895502056943, -578.2710100259837, 2.4262183980913266, 0.08700372175299388, -0.14658628551840397, -2.1787939061933445e-06]",1,315.34558124556406
155,0,"[0, 0, 1, 0, 0, 0]","[2441.7230678151445, -291.66190899242224, 1.5751078966361434, 0.14201095036993622, -0.06868546542093482, 0.0017416387291936694]",2,315.34558124556406
155,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[2441.7230678151445, -291.66190899242224, 1.5751078966361434, 0.14201095036993622, -0.06868546542093482, 0.0017416387291936694]",2,315.34558124556406
155,2,"[1114.996313868046, -148.75498736770038, 1.7945458798373009, 0.11957946572445949, -0.05990251556750439, 1.4120997865573046e-05]","[2441.7230678151445, -291.66190899242224, 1.5751078966361434, 0.14201095036993622, -0.06868546542093482, 0.0017416387291936694]",2,315.34558124556406
155,3,"[1676.8499244084107, -212.92073093890662, 1.7899493591190685, 0.1197168705568499, -0.04508880405956528, -5.8557412421014334e-05]","[2441.7230678151445, -291.66190899242224, 1.5751078966361434, 0.14201095036993622, -0.06868546542093482, 0.0017416387291936694]",2,315.34558124556406
155,4,"[2237.5875630469245, -276.99235127691014, 1.7948382653377233, 0.11961076500556475, -0.04705574921644585, 1.486196870343328e-05]","[2441.7230678151445, -291.66190899242224, 1.5751078966361434, 0.14201095036993622, -0.06868546542093482, 0.0017416387291936694]",3,315.34558124556406
156,0,"[0, 0, 1, 0, 0, 0]","[3010.9697033164184, -372.82014720355403, 1.1598136851305287, 0.18259481376907857, 0.06774604861285763, -0.0007902129466673957]",3,315.34558124556406
156,1,"[467.51084210168455, -52.85735936140974, 1.3962657841042436, 0.1472180201690868, 0.014903835526010675, -0.0022125163850580344]","[3010.9697033164184, -372.82014720355403, 1.1598136851305287, 0.18259481376907857, 0.06774604861285763, -0.0007902129466673957]",3,315.34558124556406
156,2,"[936.0781266553453, -98.64493417172386, 1.475251338516334, 0.14467034156045835, 0.005504633390112759, -0.00040249458288325136]","[3010.9697033164184, -372.82014720355403, 1.1598136851305287, 0.18259481376907857, 0.06774604861285763, -0.0007902129466673957]",1,315.34558124556406
156,3,"[1663.1515616362751, -261.195275618317, 2.3368998558812932, 0.08790776730235556, -0.17512358456567756, -0.0006806891360063719]","[3010.9697033164184, -372.82014720355403, 1.1598136851305287, 0.18259481376907857, 0.06774604861285763, -0.0007902129466673957]",2,315.34558124556406
156,4,"[2234.540479431799, -313.61551992920266, 1.698402913154558, 0.12180621499248621, -0.05898041152238765, -0.0014674254816790103]","[3010.9697033164184, -372.82014720355403, 1.1598136851305287, 0.18259481376907857, 0.06774604861285763, -0.0007902129466673957]",4,315.34558124556406
156,5,"[2652.8077052652934, -344.03040942691945, 1.3117543336040998, 0.16393100249177467, 0.07849157448640615, 0.00015454451942880352]","[3010.9697033164184, -372.82014720355403, 1.1598136851305287, 0.18259481376907857, 0.06774604861285763, -0.0007902129466673957]",5,315.34558124556406
157,0,"[0, 0, 1, 0, 0, 0]","[2550.469021757206, -235.3152797488165, 1.1629672963936073, 0.1824934472767088, 0.06514619905729598, -0.0006813014956301778]",3,315.34558124556406
157,1,"[467.51084210168455, -52.85735936140974, 1.3962657841042436, 0.1472180201690868, 0.014903835526010675, -0.0022125163850580344]","[2550.469021757206, -235.3152797488165, 1.1629672963936073, 0.1824934472767088, 0.06514619905729598, -0.0006813014956301778]",3,315.34558124556406
157,2,"[936.0781266553453, -98.64493417172386, 1.475251338516334, 0.14467034156045835, 0.005504633390112759, -0.00040249458288325136]","[2550.469021757206, -235.3152797488165, 1.1629672963936073, 0.1824934472767088, 0.06514619905729598, -0.0006813014956301778]",4,315.34558124556406
157,3,"[1350.7049881988526, -132.2714252612847, 1.3070017798700648, 0.1643124252299554, 0.054884529775226, -3.7557226029828826e-05]","[2550.469021757206, -235.3152797488165, 1.1629672963936073, 0.1824934472767088, 0.06514619905729598, -0.0006813014956301778]",4,315.34558124556406
157,4,"[1762.8894095806377, -168.48755058272448, 1.304815144151993, 0.16452382849645197, 0.03651248731081296, -0.00013707385215046015]","[2550.469021757206, -235.3152797488165, 1.1629672963936073, 0.1824934472767088, 0.06514619905729598, -0.0006813014956301778]",4,315.34558124556406
157,5,"[2175.691105762408, -204.93207656952225, 1.3099300912897731, 0.1643494111909965, 0.03653599964409805, 1.2313702667988814e-05]","[2550.469021757206, -235.3152797488165, 1.1629672963936073, 0.1824934472767088, 0.06514619905729598, -0.0006813014956301778]",5,315.34558124556406
158,0,"[0, 0, 1, 0, 0, 0]","[2611.309430923142, -404.5299798824112, 1.4370222613243602, 0.1307273521254929, -0.014266655576049711, -0.006057953250652603]",3,315.34558124556406
158,1,"[467.51084210168455, -52.85735936140974, 1.3962657841042436, 0.1472180201690868, 0.014903835526010675, -0.0022125163850580344]","[2611.309430923142, -404.5299798824112, 1.4370222613243602, 0.1307273521254929, -0.014266655576049711, -0.006057953250652603]",3,315.34558124556406
158,2,"[936.0781266553453, -98.64493417172386, 1.475251338516334, 0.14467034156045835, 0.005504633390112759, -0.00040249458288325136]","[2611.309430923142, -404.5299798824112, 1.4370222613243602, 0.1307273521254929, -0.014266655576049711, -0.006057953250652603]",1,315.34558124556406
158,3,"[1663.1515616362751, -261.195275618317, 2.3368998558812932, 0.08790776730235556, -0.17512358456567756, -0.0006806891360063719]","[2611.309430923142, -404.5299798824112, 1.4370222613243602, 0.1307273521254929, -0.014266655576049711, -0.006057953250652603]",1,315.34558124556406
158,4,"[2414.6669167190616, -403.8819090223178, 2.4323280852109024, 0.08688056605845944, -0.15266303736925177, 5.355525699336884e-05]","[2611.309430923142, -404.5299798824112, 1.4370222613243602, 0.1307273521254929, -0.014266655576049711, -0.006057953250652603]",2,315.34558124556406
159,0,"[0, 0, 1, 0, 0, 0]","[3443.6398930087644, -461.6327099124646, 1.6409348078373218, 0.1407835772340063, -0.04340752147564877, 0.003077740152387812]",2,315.34558124556406
159,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[3443.6398930087644, -461.6327099124646, 1.6409348078373218, 0.1407835772340063, -0.04340752147564877, 0.003077740152387812]",2,315.34558124556406
159,2,"[1114.996313868046, -148.75498736770038, 1.7945458798373009, 0.11957946572445949, -0.05990251556750439, 1.4120997865573046e-05]","[3443.6398930087644, -461.6327099124646, 1.6409348078373218, 0.1407835772340063, -0.04340752147564877, 0.003077740152387812]",2,315.34558124556406
159,3,"[1676.8499244084107, -212.92073093890662, 1.7899493591190685, 0.1197168705568499, -0.04508880405956528, -5.8557412421014334e-05]","[3443.6398930087644, -461.6327099124646, 1.6409348078373218, 0.1407835772340063, -0.04340752147564877, 0.003077740152387812]",2,315.34558124556406
159,4,"[2237.5875630469245, -276.99235127691014, 1.7948382653377233, 0.11961076500556475, -0.04705574921644585, 1.486196870343328e-05]","[3443.6398930087644, -461.6327099124646, 1.6409348078373218, 0.1407835772340063, -0.04340752147564877, 0.003077740152387812]",1,315.34558124556406
159,5,"[2971.3361439538376, -429.4788839135346, 2.3643260058787234, 0.08764000672766763, -0.16404867215535188, -0.0004735106838775576]","[3443.6398930087644, -461.6327099124646, 1.6409348078373218, 0.1407835772340063, -0.04340752147564877, 0.003077740152387812]",3,315.34558124556406
160,0,"[0, 0, 1, 0, 0, 0]","[2518.8351175543307, -360.6216443213477, 1.9293054166951282, 0.11721767335719699, 0.035017830687938525, 0.001962185462359861]",2,315.34558124556406
160,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[2518.8351175543307, -360.6216443213477, 1.9293054166951282, 0.11721767335719699, 0.035017830687938525, 0.001962185462359861]",1,315.34558124556406
160,2,"[1288.3641265195806, -235.29711838835448, 2.3550330724368562, 0.08783602179902329, -0.1560849808731749, -0.0005599689565605169]","[2518.8351175543307, -360.6216443213477, 1.9293054166951282, 0.11721767335719699, 0.035017830687938525, 0.001962185462359861]",2,315.34558124556406
160,3,"[1858.1956866156443, -286.73062924469264, 1.7024953922909614, 0.1216873182276736, -0.06344664189148642, -0.0014010572109161763]","[2518.8351175543307, -360.6216443213477, 1.9293054166951282, 0.11721767335719699, 0.035017830687938525, 0.001962185462359861]",4,315.34558124556406
160,4,"[2276.661900153557, -317.1400525231662, 1.3128533401688507, 0.16389043661545277, 0.07893478267809795, 0.00018736271323765638]","[2518.8351175543307, -360.6216443213477, 1.9293054166951282, 0.11721767335719699, 0.035017830687938525, 0.001962185462359861]",2,315.34558124556406
161,0,"[0, 0, 1, 0, 0, 0]","[2512.836321591748, -230.70294683862852, 1.151454862194274, 0.18312183049203815, 0.05199980327708305, -0.0011475621300145297]",5,315.34558124556406
161,1,"[374.6557815617177, -36.35881681760387, 1.2092236647693262, 0.18063266270410594, 0.07538903595147627, 0.0010166627399165054]","[2512.836321591748, -230.70294683862852, 1.151454862194274, 0.18312183049203815, 0.05199980327708305, -0.0011475621300145297]",3,315.34558124556406
161,2,"[841.4864085823714, -85.11313809754414, 1.441224774512882, 0.14567824203919824, 0.0162714038738224, -0.001161145158981166]","[2512.836321591748, -230.70294683862852, 1.151454862194274, 0.18312183049203815, 0.05199980327708305, -0.0011475621300145297]",4,315.34558124556406
161,3,"[1255.5462156322774, -119.23815279823475, 1.3060494968420044, 0.16437513318419006, 0.05115324795502134, -7.303143275720557e-05]","[2512.836321591748, -230.70294683862852, 1.151454862194274, 0.18312183049203815, 0.05199980327708305, -0.0011475621300145297]",4,315.34558124556406
161,4,"[1667.853979457779, -155.50910352039242, 1.3058872905469663, 0.16448735392635905, 0.03646682484227592, -0.00010579438869308032]","[2512.836321591748, -230.70294683862852, 1.151454862194274, 0.18312183049203815, 0.05199980327708305, -0.0011475621300145297]",3,315.34558124556406
161,5,"[2135.7850506928157, -202.73607111357558, 1.4586894917028856, 0.14515505970160034, 0.009584455164133806, -0.0007708160790090269]","[2512.836321591748, -230.70294683862852, 1.151454862194274, 0.18312183049203815, 0.05199980327708305, -0.0011475621300145297]",5,315.34558124556406
162,0,"[0, 0, 1, 0, 0, 0]","[2465.432254189745, -332.59643691942966, 1.1934248027538237, 0.18033493019374652, -0.2020321883995985, 0.0003867692635282338]",2,315.34558124556406
162,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[2465.432254189745, -332.59643691942966, 1.1934248027538237, 0.18033493019374652, -0.2020321883995985, 0.0003867692635282338]",3,315.34558124556406
162,2,"[1027.2128963369971, -126.05636582721716, 1.5699270758119466, 0.14224994685782058, -0.0024756915311127128, 0.0016341729953901726]","[2465.432254189745, -332.59643691942966, 1.1934248027538237, 0.18033493019374652, -0.2020321883995985, 0.0003867692635282338]",3,315.34558124556406
162,3,"[1496.5177994212916, -169.05296051908746, 1.5079560722795902, 0.143764164112884, 0.0005399556351252635, 0.0003149751855085501]","[2465.432254189745, -332.59643691942966, 1.1934248027538237, 0.18033493019374652, -0.2020321883995985, 0.0003867692635282338]",1,315.34558124556406
162,4,"[2224.194449536515, -330.46454805135846, 2.339432213198213, 0.08788478572223114, -0.1738913247989012, -0.0006618180938845315]","[2465.432254189745, -332.59643691942966, 1.1934248027538237, 0.18033493019374652, -0.2020321883995985, 0.0003867692635282338]",5,315.34558124556406
163,0,"[0, 0, 1, 0, 0, 0]","[2638.184189607714, -433.0756650812987, 1.5041662505833593, 0.1277918686751148, 0.028904629392163424, -0.0047337526814134525]",2,315.34558124556406
163,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[2638.184189607714, -433.0756650812987, 1.5041662505833593, 0.1277918686751148, 0.028904629392163424, -0.0047337526814134525]",1,315.34558124556406
163,2,"[1288.3641265195806, -235.29711838835448, 2.3550330724368562, 0.08783602179902329, -0.1560849808731749, -0.0005599689565605169]","[2638.184189607714, -433.0756650812987, 1.5041662505833593, 0.1277918686751148, 0.028904629392163424, -0.0047337526814134525]",4,315.34558124556406
163,3,"[1724.703307057024, -254.4698190306672, 1.1802818065613117, 0.16865861156431894, 0.11641666128743305, -0.0037408740853534725]","[2638.184189607714, -433.0756650812987, 1.5041662505833593, 0.1277918686751148, 0.028904629392163424, -0.0047337526814134525]",1,315.34558124556406
163,4,"[2442.908419458022, -426.8786739326301, 2.3005403838532965, 0.08833712006518882, -0.1839742825736798, -0.0009674357068455376]","[2638.184189607714, -433.0756650812987, 1.5041662505833593, 0.1277918686751148, 0.028904629392163424, -0.0047337526814134525]",2,315.34558124556406
164,0,"[0, 0, 1, 0, 0, 0]","[2648.241108941465, -403.6720424937085, 0.9668103214171108, 0.18286534939257654, -0.009373474928633418, -0.01902523479593803]",3,315.34558124556406
164,1,"[467.51084210168455, -52.85735936140974, 1.3962657841042436, 0.1472180201690868, 0.014903835526010675, -0.0022125163850580344]","[2648.241108941465, -403.6720424937085, 0.9668103214171108, 0.18286534939257654, -0.009373474928633418, -0.01902523479593803]",2,315.34558124556406
164,2,"[1025.0012437220928, -127.9841686458966, 1.8534560038281283, 0.1185117818865901, -0.030415970375335815, 0.00087210513265636]","[2648.241108941465, -403.6720424937085, 0.9668103214171108, 0.18286534939257654, -0.009373474928633418, -0.01902523479593803]",1,315.34558124556406
164,3,"[1757.7853334746612, -277.6645461494919, 2.361113288659662, 0.0877181259551435, -0.160162167605347, -0.0005050029017989265]","[2648.241108941465, -403.6720424937085, 0.9668103214171108, 0.18286534939257654, -0.009373474928633418, -0.01902523479593803]",1,315.34558124556406
164,4,"[2508.1560301638165, -418.58715989556106, 2.4283133030584287, 0.08694873104336359, -0.15024989747572828, 1.8896690170653433e-05]","[2648.241108941465, -403.6720424937085, 0.9668103214171108, 0.18286534939257654, -0.009373474928633418, -0.01902523479593803]",3,315.34558124556406
165,0,"[0, 0, 1, 0, 0, 0]","[3417.0811744506195, -518.9387737224986, 1.7168663926343792, 0.12050155618185308, -0.16969249799515368, -0.0010577886890224533]",2,315.34558124556406
165,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[3417.0811744506195, -518.9387737224986, 1.7168663926343792, 0.12050155618185308, -0.16969249799515368, -0.0010577886890224533]",2,315.34558124556406
165,2,"[1114.996313868046, -148.75498736770038, 1.7945458798373009, 0.11957946572445949, -0.05990251556750439, 1.4120997865573046e-05]","[3417.0811744506195, -518.9387737224986, 1.7168663926343792, 0.12050155618185308, -0.16969249799515368, -0.0010577886890224533]",2,315.34558124556406
